,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
1550,1992-04-29,1.4332696199417114,137308800,1.5108431228275956,39.54618682904783,1.6829144995349872,1.3943518870420741,-12.647030018332073,239752820.12639853,247186131.42652246,1,0,1,0,1,1
1551,1992-04-30,1.418791890144348,95870400,1.5025782053693761,38.18767525544244,1.6740966646938011,1.386394250059704,-14.202329342914123,238784414.93071622,246606702.70267376,1,0,1,0,1,1
1552,1992-05-01,1.4638326168060305,62083200,1.497998009467947,40.866837939517644,1.6609433008155428,1.385989336875955,-11.47861104488966,240755297.66616663,246203157.52774224,1,0,1,0,1,1
1553,1992-05-04,1.4670501947402954,73920000,1.4941072422882606,41.562492799141474,1.6483070353023868,1.3862163666391853,-10.588217429766775,240917777.55503523,245838648.56410724,1,0,1,0,1,1
1554,1992-05-05,1.4992215633392334,59246400,1.492863094865395,42.637982105793306,1.6314926811445685,1.392000225630225,-9.338558511006028,242217009.0192303,245588880.31963295,-1,0,1,0,1,0
1555,1992-05-06,1.492788553237915,50016000,1.4915556534757755,44.26751479612536,1.6213267485675447,1.393893357080496,-7.199966207153116,242002395.35498253,245341536.52896738,-1,0,0,0,1,0
1556,1992-05-07,1.479918122291565,40579200,1.4896458651631923,45.87452958315694,1.616981888282102,1.3924931300148207,-5.154693284725168,241652532.14741352,245087122.4336878,1,0,0,0,1,1
1557,1992-05-08,1.473485231399536,59822400,1.4874905356632664,46.33336882261149,1.6139484812894893,1.3904709902468744,-4.583264629831723,241392496.83444402,244832320.66822273,1,0,0,0,1,1
1558,1992-05-11,1.4670501947402954,41112000,1.4850657397303089,46.95943531127194,1.6122765424821113,1.3880064944310795,-3.7974815150433536,241212951.61641464,244582709.00947735,1,0,0,0,1,1
1559,1992-05-12,1.4702672958374023,49905600,1.483005448515192,45.6747010443255,1.6081454643115352,1.3863925193103348,-5.186744543710051,241322389.8354254,244357859.41126686,1,0,0,0,1,1
1560,1992-05-13,1.4509633779525757,64320000,1.4798119579042708,46.97502566398346,1.6074985451023616,1.3831327542570961,-3.632539231246347,240477898.4957436,244090275.89985144,1,0,0,0,1,1
1561,1992-05-14,1.4252264499664309,72307200,1.4749782199930088,45.29615100778415,1.607240137743302,1.3771865394837182,-5.74467414150045,239195326.35949457,243752693.17293027,1,0,0,0,1,1
1562,1992-05-15,1.415574550628662,40814400,1.4696927863388813,41.818138946097605,1.60237986010665,1.3717057603647596,-9.27835776156436,238918923.63041195,243419329.75620487,1,0,1,0,1,1
1563,1992-05-18,1.4509633779525757,37526400,1.4672045496297,47.54707815973568,1.6016582120639946,1.3694398958870335,-2.8018151127042716,239857069.40952218,243173656.62884745,1,0,0,0,1,1
1564,1992-05-19,1.473485231399536,51240000,1.4663725618658394,47.940159680212126,1.6001112659584027,1.3684591367319399,-2.3453180742091004,240652416.68579227,242999778.01208502,-1,0,0,0,1,0
1565,1992-05-20,1.5024393796920776,58800000,1.4676245741656262,47.54718083903738,1.5964678492064135,1.3691151601728373,-2.708315192521107,241807843.21014526,242917575.61195123,-1,0,0,0,1,0
1566,1992-05-21,1.5008314847946167,48566400,1.468868710724591,50.500996438543446,1.5969004392260258,1.3692570652644178,0.5387857201380756,241755867.95723087,242837457.84266016,-1,0,0,0,1,0
1567,1992-05-22,1.4895702600479126,36969600,1.46931640091788,48.58297111096944,1.5955627240083243,1.3689861447840734,-1.4893877016857007,241478473.074052,242743734.75516993,-1,0,0,0,1,0
1568,1992-05-26,1.4863531589508057,38217600,1.4695976922664735,48.78045584315077,1.5945174293510422,1.3686525966788172,-1.2820847788575565,241395932.5681179,242650782.8802008,-1,0,0,0,1,0
1569,1992-05-27,1.479918122291565,31166400,1.4694827342855519,36.15951684411091,1.5643701816496998,1.386045795760208,-10.766318569294283,241261000.3514177,242554935.80925024,-1,0,1,0,1,0
1570,1992-05-28,1.531394124031067,62702400,1.4733576401701114,41.84394392323283,1.5361419309765802,1.4063458708477168,-6.758111898699864,243441978.34124938,242616111.15628466,-1,0,0,0,-1,-1
1571,1992-05-29,1.5571314096450806,89918400,1.4792809166344516,53.16792158620849,1.5428733144140299,1.4022571019111305,2.4337711925714105,244953186.66211152,242777288.77737615,-1,0,0,-1,-1,-1
1572,1992-06-01,1.5989559888839722,68529600,1.487997522201444,58.713160059285634,1.5610425765412992,1.3915564039536088,6.996799512568037,246793893.01974824,243054295.96650526,-1,0,0,-1,-1,-1
1573,1992-06-02,1.5812606811523438,42585600,1.495236225022471,55.64512803472508,1.5713522495182433,1.3860725358914114,4.463321334171166,246322607.19188628,243279696.74066946,-1,0,0,-1,-1,-1
1574,1992-06-03,1.5828694105148315,28190400,1.5024194676300575,58.10053125160427,1.5826717039112885,1.381417306531718,6.263494443284463,246351287.2980578,243491530.57221347,-1,0,0,-1,-1,-1
1575,1992-06-04,1.578044295310974,41755200,1.5090401428086417,62.4624430149738,1.5925878557529698,1.3810379063690483,9.24276716978633,246224003.4873898,243679976.98015666,-1,0,-1,0,-1,-1
1576,1992-06-05,1.5571314096450806,40939200,1.5138896965040949,59.17148580218653,1.5987264498734723,1.3820230890931153,6.843212306690622,245681460.53634772,243818010.32885948,-1,0,0,0,-1,-1
1577,1992-06-08,1.521742820739746,40228800,1.5160530103838503,61.34969687752824,1.597932606498441,1.391319594650001,8.486262175943784,244767189.29595226,243883470.9472797,-1,0,-1,0,-1,-1
1578,1992-06-09,1.479918122291565,84604800,1.515038667054012,54.35423726852161,1.5969650913052922,1.395619145725282,3.2546913505185877,242441848.772546,243784048.72833255,1,0,0,0,1,1
1579,1992-06-10,1.4477466344833374,65457600,1.5116907026380153,52.61625865425921,1.5952543888963842,1.3993980441584037,2.0408027801768465,241018886.00951487,243593347.85117272,1,0,0,0,1,1
1580,1992-06-11,1.389836311340332,130732800,1.5042776057285627,43.46589354031626,1.600070758440561,1.38929622422382,-5.054970398675271,235789532.6730509,243055153.70095742,1,0,0,0,1,1
1581,1992-06-12,1.4477466344833374,138028800,1.5010405811182972,48.44557784993073,1.6003790361817136,1.3876091207500274,-1.3158077566920074,241540780.02917495,242950714.1373862,1,0,0,0,1,1
1582,1992-06-15,1.4622244834899902,54940800,1.4988495745682364,46.93342086499835,1.5997054388559064,1.385640069515174,-2.46775264937086,242090202.55087784,242891368.51073045,1,0,0,0,1,1
1583,1992-06-16,1.4043145179748535,57376000,1.4927559031054305,43.24323881426431,1.6016343139156253,1.377391620508094,-5.926762706691312,239817882.3846431,242679403.95031062,1,0,0,0,1,1
1584,1992-06-17,1.3970749378204346,70032000,1.486380866595677,43.618381336195,1.6039729359669077,1.3691356281374452,-5.597822151326361,239456850.5282571,242457158.88672072,1,0,0,0,1,1
1585,1992-06-18,1.394662857055664,53356800,1.480043526940745,43.89026671003416,1.6061317286006442,1.3613466659077176,-5.349383398230962,239364728.83351788,242243887.8485688,1,0,0,0,1,1
1586,1992-06-19,1.418791890144348,43110400,1.4755644023124808,46.35923639835467,1.6067203718182657,1.357311000933243,-3.2894787628238187,240110580.96746117,242096763.23607862,1,0,0,0,1,1
1587,1992-06-22,1.4332696199417114,54080000,1.4722026046273744,47.2554076231573,1.6066927317171602,1.354695949898942,-2.516391135165569,240662427.67089966,241997843.54192832,1,0,0,0,1,1
1588,1992-06-23,1.418791890144348,57420800,1.4679334700988431,47.59621585300071,1.6072436619686183,1.3518470562326101,-2.2172501592441485,240082409.21827784,241865744.62305588,1,0,0,0,1,1
1589,1992-06-24,1.394662857055664,34096000,1.4620795044405708,47.710854001652834,1.6085776264947882,1.3483299779271,-2.1444727545918547,239502547.2118013,241702765.4912452,1,0,0,0,1,1
1590,1992-06-25,1.3512308597564695,165340800,1.4533055084092277,45.4129106211302,1.6129857595231099,1.339325866979336,-4.5454116735580845,234353574.3667031,241195924.7240354,1,0,0,0,1,1
1591,1992-06-26,1.2884948253631592,140982400,1.4403633713134991,38.852219985934454,1.6243209916664185,1.3163857382224975,-11.197288302250088,227807929.97781938,240272614.74153775,1,0,1,1,1,1
1592,1992-06-29,1.394662857055664,90963200,1.4351433362866857,45.14849546935617,1.6241283587113038,1.3109482015816212,-5.349383398230962,235303019.3723226,239929884.02641946,1,0,0,0,1,1
1593,1992-06-30,1.3512308597564695,74048000,1.4271221348804792,40.85610400215802,1.6240734056233903,1.3002025461027056,-10.064201057256504,232997048.06195134,239451757.40818027,1,0,1,0,1,1
1594,1992-07-01,1.392249584197998,45136000,1.422302245800131,43.7325630441469,1.6215466383545507,1.2949734633289298,-7.2347829650893605,234367221.88015923,239101099.7855581,1,0,0,0,1,1
1595,1992-07-02,1.348817229270935,80563200,1.4147544650021444,42.166544636793724,1.6211227994966053,1.2853435142742338,-9.449237444660728,231853987.5174601,238601298.93948236,1,0,1,0,1,1
1596,1992-07-06,1.3415790796279907,36224000,1.407054183811977,41.978659038799435,1.6205747836497846,1.2755505244551393,-9.740220784743297,231659598.88794374,238122561.00489348,1,0,1,0,1,1
1597,1992-07-07,1.3126239776611328,54396800,1.3977135854401612,40.95659145856665,1.621474576405218,1.262701149940389,-11.304283805335604,230485560.834885,237595871.33799633,1,0,1,0,1,1
1598,1992-07-08,1.3246883153915403,93417600,1.3896170649035224,38.32881466364404,1.6158513811868223,1.2535596445416761,-13.497884404533162,231344162.76167005,237164719.0223876,1,0,1,0,1,1
1599,1992-07-09,1.331926941871643,61174400,1.3825288875936874,37.013034866611434,1.6052401414870259,1.248084850829084,-14.462778566952721,231678444.13684285,236786355.2371776,1,0,1,0,1,1
1600,1992-07-10,1.3415790796279907,28905600,1.376661065764028,34.58577144178955,1.585441209484496,1.2494997178847578,-16.096559945694537,231887915.71096525,236448531.82157674,1,0,1,0,1,1
1601,1992-07-13,1.3512308597564695,35113600,1.3720928172172584,36.089560613999076,1.5661303081234441,1.2523799177175332,-14.547242218673267,232140534.99511012,236151428.59216523,1,0,1,0,1,1
1602,1992-07-14,1.3729466199874878,41116800,1.369588783221879,37.60686070498788,1.5435552593089947,1.259960481494315,-13.262167373559006,232801327.015822,235920387.10414156,-1,0,1,0,1,0
1603,1992-07-15,1.3801850080490112,80172800,1.3681009996113518,38.35223907410996,1.5186443872184814,1.2707385473518311,-12.538259404370647,233224010.48357707,235734430.09582675,-1,0,1,0,1,0
1604,1992-07-16,1.394662857055664,42291200,1.3680990264920765,40.36263589087519,1.4952634474683086,1.282514590488474,-10.43383696347428,233667636.23254508,235591892.5880142,-1,0,1,0,1,0
1605,1992-07-17,1.3560560941696167,59865600,1.3658346868500921,40.20912010493341,1.476326546068297,1.2896167257049052,-10.887958484968317,232010449.3270945,235344896.5010542,1,0,1,0,1,1
1606,1992-07-20,1.3367527723312378,48707200,1.3626471790186878,41.30863151824774,1.464638633815766,1.2910785415316983,-9.673869642101831,231317107.24376273,235067117.93158582,1,0,1,0,1,1
1607,1992-07-21,1.3850115537643433,45907200,1.3631404870249368,46.26440722433234,1.4580433294705177,1.2931927686827327,-4.333291421629354,232974426.06655616,234922794.3546872,-1,0,0,0,1,0
1608,1992-07-22,1.3512308597564695,59008000,1.3614586118994088,47.633205719023216,1.4569689671337251,1.2915095987635354,-2.777697723743608,231535209.7751116,234689167.83195788,1,0,0,0,1,1
1609,1992-07-23,1.3705332279205322,68441600,1.361203021897471,45.03103221885544,1.4490329185124695,1.2939304040588762,-5.333350789681552,232512899.8207457,234539080.38290873,-1,0,0,0,1,0
1610,1992-07-24,1.4043145179748535,76259200,1.3634673568415525,46.36362547552141,1.439672017929456,1.2991548785336655,-3.9604018513572607,234392558.1187201,234528975.3991716,-1,0,0,0,1,0
1611,1992-07-27,1.4091402292251587,30512000,1.366207134841111,50.32466839808175,1.440222162172917,1.2989494279509406,0.34363464797503346,234497407.92251027,234526798.33181566,-1,0,0,0,1,0
1612,1992-07-28,1.4284435510635376,45363200,1.3702662904274288,52.07673384732309,1.4440924879287909,1.2973197174267173,2.245306417996514,235118822.6199675,234567627.5930675,-1,0,0,0,-1,-1
1613,1992-07-29,1.4284435510635376,145273600,1.3742481834195517,52.24358928681424,1.447993869680531,1.2958312423898253,2.4221405077919327,235118822.6199675,234605641.04319853,-1,0,0,0,-1,-1
1614,1992-07-30,1.4115527868270874,32035200,1.3769819924396833,49.514537804431164,1.447121229789372,1.296186803472608,-0.510230102634997,234740019.4043524,234614908.51638156,-1,0,0,0,-1,-1
1615,1992-07-31,1.4043145179748535,35312000,1.3792344408082258,48.03920033233646,1.4433279060800195,1.2979119056128994,-2.020213193944309,234558943.81717253,234611048.88195336,-1,0,0,0,1,0
1616,1992-08-03,1.4236180782318115,31516800,1.3828894871796293,50.32470058331416,1.4439951780742017,1.2975893613392504,0.34016180392549217,234992170.44847152,234637333.12792012,-1,0,0,0,-1,-1
1617,1992-08-04,1.4260309934616089,31430400,1.3866990543351385,52.173937469318176,1.4475504543225306,1.2962746662627749,2.249155503586546,235045442.3842514,234665478.593874,-1,0,0,0,-1,-1
1618,1992-08-05,1.389836311340332,60150400,1.3879351750970474,52.70262375974868,1.4487726604538427,1.2978099923874526,2.857058163311955,233518740.2175735,234586393.1886119,-1,0,0,0,1,0
1619,1992-08-06,1.3801850080490112,3705600,1.388410601416245,56.93428024678602,1.4443504792426394,1.308781472361931,7.116069143701015,233493007.78477943,234510987.2986924,1,0,0,0,1,1
1620,1992-08-07,1.3657081127166748,55008000,1.3876617832724096,47.45763847282042,1.4430541009149465,1.3080096546654107,-2.0761106666393148,232916023.50093558,234400989.7953988,1,0,0,0,1,1
1621,1992-08-10,1.3681209087371826,42067200,1.3871506819584098,51.59814508509817,1.4430558720771938,1.309214315573214,1.2499750770758138,232990343.60770568,234303703.85141996,1,0,0,0,1,1
1622,1992-08-11,1.3777718544006348,33436800,1.3872635619980949,48.54366044773256,1.442245412245461,1.3089906518479926,-1.0398803462888546,233226212.19059107,234229394.0817076,1,0,0,0,1,1
1623,1992-08-12,1.3705332279205322,30441600,1.3869128858514608,52.356003607847555,1.442227718745651,1.3105594881084883,1.6100030588529133,233066276.15244886,234149179.05210355,1,0,0,0,1,1
1624,1992-08-13,1.3681209087371826,28227200,1.3863423551831926,52.91003741960275,1.4418471780247912,1.3128358737657189,1.9784021316545675,233016592.558746,234071069.63876852,1,0,0,0,1,1
1625,1992-08-14,1.3705332279205322,33942400,1.3858728173918324,56.74152719020738,1.4388201925789972,1.319999234230041,4.411716626004623,233076440.99913314,234002474.56017298,1,0,0,0,1,1
1626,1992-08-17,1.3415790796279907,63318400,1.383263808165865,51.89194458093877,1.4374281036260095,1.3225978063427755,1.275074599828261,231738764.31541777,233846356.61225882,1,0,0,0,1,1
1627,1992-08-18,1.3415790796279907,66313600,1.38061319607232,51.09896254938464,1.436680738437373,1.3240346099425797,0.7246747139737508,231738764.31541777,233701005.41937324,1,0,0,0,1,1
1628,1992-08-19,1.3367527723312378,27433600,1.3776059614613725,49.44438589037141,1.4370278009224313,1.323342811222039,-0.3597482526405545,231640072.41878137,233558872.1089876,1,0,0,0,1,1
1629,1992-08-20,1.358469009399414,36534400,1.3761082858287643,50.810749460550795,1.4368038757118955,1.3240837471213565,0.535670836014586,232233592.55800647,233467473.51926476,1,0,0,0,1,1
1630,1992-08-21,1.3464049100875854,52710400,1.3737607753922787,46.961346174632794,1.4372544754111625,1.3217373110006678,-1.933193141925957,231765489.49789518,233350095.31089443,1,0,0,0,1,1
1631,1992-08-24,1.331926941871643,42800000,1.3704801580588806,44.56521797501079,1.438261166213293,1.3172836154715826,-3.496492564108079,231305258.67505747,233209072.0946298,1,0,0,0,1,1
1632,1992-08-25,1.358469009399414,37123200,1.3691488903731548,46.0317111781694,1.437018162169694,1.315941344682592,-2.595168249670065,232045033.84610578,233128793.59473157,1,0,0,0,1,1
1633,1992-08-26,1.3825984001159668,50016000,1.3695708660069357,53.005507705955836,1.4374686903729703,1.3173866954754838,1.957316224636218,232933427.764354,233115320.08918828,-1,0,0,0,1,0
1634,1992-08-27,1.421204686164856,88028800,1.3725899689890482,59.162345240878956,1.4404937828676971,1.3203938825403012,6.317691317470602,235391455.3687946,233272294.93605766,-1,0,0,0,-1,-1
1635,1992-08-28,1.4356825351715088,49468800,1.3763995346764626,55.932215217132196,1.4458252589289138,1.3186817622938818,3.6585240945785706,235895395.3177072,233453198.41065416,-1,0,0,0,-1,-1
1636,1992-08-31,1.438095211982727,25651200,1.380250686495175,60.975617103665364,1.4510888719058288,1.3196227459045566,6.428535257247825,235938502.3792642,233624598.68435138,-1,0,0,0,-1,-1
1637,1992-09-01,1.438095211982727,30825600,1.3838878867074187,58.974454795905345,1.456151487205745,1.3193859866090831,4.92961299192319,235938502.3792642,233784178.24951777,-1,0,0,0,-1,-1
1638,1992-09-02,1.454985737800598,61955200,1.3885235419414315,57.04702659812742,1.462320501379669,1.3168363452798553,3.6082529360172684,236666170.40599284,233982936.32927468,-1,0,0,0,-1,-1
1639,1992-09-03,1.4791144132614136,85296000,1.3946984377987865,59.23568843236262,1.4720554383373612,1.3120995643247526,4.965736027189534,238080671.90153107,234265538.78253374,-1,0,0,-1,-1,-1
1640,1992-09-04,1.4670501947402954,28585600,1.3998689683787342,55.194848525290276,1.4772738890793615,1.309638730988235,2.7027069881769923,237847516.89887184,234512571.75607428,-1,0,0,0,-1,-1
1641,1992-09-08,1.4815280437469482,49376000,1.4059428810486065,56.87509514326994,1.4846732792540362,1.3060310902909467,3.716247144935266,238334792.84560865,234776173.21052492,-1,0,0,0,-1,-1
1642,1992-09-09,1.5080697536468506,60982400,1.4137165064882176,62.195273678677026,1.497654395426237,1.2999440431773004,6.837644877363437,239427298.0982978,235096940.44416443,-1,0,0,-1,-1,-1
1643,1992-09-10,1.5249602794647217,53302400,1.4224172692580763,64.881057408636,1.51287522046688,1.2933407725287909,8.591078419088772,240024290.0883416,235436757.66100425,-1,0,-1,-1,-1,-1
1644,1992-09-11,1.5201348066329956,30796800,1.4304880837501563,62.345803447561806,1.524733549423427,1.2883764956008998,6.779678473952901,239926838.9457084,235746418.4392597,-1,0,0,0,-1,-1
1645,1992-09-14,1.578044295310974,95100800,1.4423149301500744,67.02713702466943,1.5466857027848735,1.2772824352286936,10.659887656464,243549700.99507156,236284575.85690188,-1,0,-1,-1,-1,-1
1646,1992-09-15,1.5683921575546265,44614400,1.4531016948775117,71.26460541009578,1.5650832226147837,1.2716389044140903,12.84725724586218,243276816.1742865,236766799.32706633,-1,-1,-1,-1,-1,-1
1647,1992-09-16,1.5515024662017822,35708800,1.4622838605800872,70.0567769315001,1.5786948410698287,1.2702642472556718,12.412644475463495,242892275.4791068,237189245.95824155,-1,-1,-1,0,-1,-1
1648,1992-09-17,1.56597900390625,23590400,1.4720424440106734,73.44648348942981,1.5929536950243068,1.2703104569575918,14.664252875469497,243112389.41543818,237597738.610462,-1,-1,-1,0,-1,-1
1649,1992-09-18,1.5418500900268557,71683200,1.4796436863579774,69.35498522889246,1.602357500850379,1.2733158783664962,12.698379228048667,242007880.5075378,237901886.3275017,-1,0,-1,0,-1,-1
1650,1992-09-21,1.527372121810913,31811200,1.4858185437512514,66.48945647540756,1.6093175720614816,1.277041540541842,10.858130606489865,241709173.42473513,238164457.85144886,-1,0,-1,0,-1,-1
1651,1992-09-22,1.5008314847946167,30777600,1.4897945388197311,63.775754683855666,1.612825695431042,1.2828404355204306,9.507121332022136,241174361.3130251,238372037.40052307,-1,0,-1,0,-1,-1
1652,1992-09-23,1.527372121810913,37654400,1.495279990980778,66.01949734194746,1.618093690154354,1.2889475274452422,11.64014174892804,241840240.04264355,238611223.78963482,-1,0,-1,0,-1,-1
1653,1992-09-24,1.5490888357162476,36953600,1.5018709031819122,67.28987972151188,1.624968512423109,1.2948266771618957,13.028185246309734,242365659.321621,238870150.37804765,-1,0,-1,0,-1,-1
1654,1992-09-25,1.5201348066329956,41817600,1.5060251936536704,67.28989525641057,1.6260973366327904,1.3064518334525717,13.30937025751154,241584046.29938787,239057315.61400214,-1,0,-1,0,-1,-1
1655,1992-09-28,1.4863531589508057,52854400,1.5074099228887134,63.15792438900773,1.6237230893858685,1.3191670863654088,10.791319089662583,240409473.68157622,239150567.89452448,1,0,-1,0,-1,0
1656,1992-09-29,1.5201348066329956,39392000,1.510767834527152,65.8334853223863,1.621779581701908,1.334209310785209,13.718470467949556,241304770.10388556,239299133.5641356,-1,0,-1,0,-1,-1
1657,1992-09-30,1.5539144277572632,59843200,1.5160036953212006,66.53069842091182,1.6235728502389721,1.346376429273706,14.387182703877546,242634573.62791723,239529163.91336194,-1,0,-1,0,-1,-1
1658,1992-10-01,1.5370242595672607,47804800,1.5195933242736779,65.9919571715887,1.620522101642,1.363042845690655,14.15765406465097,242114962.57478172,239707494.8555288,-1,0,-1,0,-1,-1
1659,1992-10-02,1.5201348066329956,36803200,1.5215486575817239,65.7260154662198,1.6112863427839468,1.3857220234602332,14.13049461233062,241710553.91931564,239845636.8599279,1,0,-1,0,-1,0
1660,1992-10-05,1.578044295310974,71347200,1.5270341825602678,67.43314158683118,1.608800216451948,1.403892098785915,16.16343725122115,244428523.30767328,240161697.99425516,-1,0,-1,0,-1,-1
1661,1992-10-06,1.592521071434021,74316800,1.5329772800647568,66.9262078971201,1.6092119974819805,1.4184747942786002,15.183199351340686,245110296.10643318,240502980.62268123,-1,0,-1,0,-1,-1
1662,1992-10-07,1.56597900390625,58153600,1.5365728392389608,61.90485993111884,1.6091003122461096,1.4289275022102852,10.186732365207005,244141067.62596285,240753883.17463166,-1,0,-1,0,-1,-1
1663,1992-10-08,1.6094117164611816,59532800,1.5428071709102011,63.63647081720801,1.61542795321149,1.4350090884798814,12.100807597336892,245792220.66412008,241101354.72563085,-1,0,-1,0,-1,-1
1664,1992-10-09,1.5901086330413818,40182400,1.5472823510616285,61.623733625851315,1.6173353669094592,1.4439597762861018,10.570469868199563,245310277.96960977,241391625.2941811,-1,0,-1,0,-1,-1
1665,1992-10-12,1.6190639734268188,34700800,1.5533800339463897,63.25103323206723,1.6221437308823716,1.4520777524163389,12.58392072626311,245942167.80076247,241705455.8118764,-1,0,-1,0,-1,-1
1666,1992-10-13,1.6263021230697632,86643200,1.5595311636995213,62.7241210290744,1.6284035231257579,1.458054844835036,11.774437427004095,246329512.87015846,242024356.29865447,-1,0,-1,0,-1,-1
1667,1992-10-14,1.6118247509002686,47456000,1.564261892452616,60.00011497947168,1.633113296624221,1.4628243811679194,8.97228344535104,245907058.66320047,242292128.8755197,-1,0,-1,0,-1,-1
1668,1992-10-15,1.631127953529358,35942400,1.5699970038066358,62.23031504179185,1.638454982740191,1.4692025349654536,11.184195290475959,246337504.60950342,242571120.3054496,-1,0,-1,0,-1,-1
1669,1992-10-16,1.6480181217193604,47644800,1.5764928219353624,62.36565842159581,1.6466933263944667,1.4728563397377792,11.237727066666945,246830861.78828132,242864895.58012766,-1,0,-1,-1,-1,-1
1670,1992-10-19,1.6962755918502808,83280000,1.5859066673687525,63.54172009612758,1.6651459099525563,1.4678470303370772,12.479915981890512,249269477.03136507,243306590.85262677,-1,0,-1,-1,-1,-1
1671,1992-10-20,1.6962755918502808,84150400,1.5948569516243019,62.63348881057887,1.6813164669279859,1.4639132813891877,11.234083581881404,249269477.03136507,243717824.3821949,-1,0,-1,-1,-1,-1
1672,1992-10-21,1.737296223640442,60396800,1.6062142860713264,65.20278818735775,1.7035626188965307,1.457178659206889,14.285668353877467,250730038.57337344,244201425.36089686,-1,0,-1,-1,-1,-1
1673,1992-10-22,1.7324705123901367,49174400,1.6167039325084593,61.67892510192525,1.7218145166855807,1.449957205494922,9.785924104793974,250593446.1764765,244642254.38266096,-1,0,-1,-1,-1,-1
1674,1992-10-23,1.7107539176940918,46006400,1.625315522619069,60.57356759062619,1.73461546773374,1.4473249515995819,9.076923743448834,250016753.9124069,245012909.52264342,-1,0,-1,0,-1,-1
1675,1992-10-26,1.737296223640442,40121600,1.63540697185864,63.60430665870832,1.7505520715795546,1.4446593304279571,11.975086181686809,250639239.57281822,245400932.2847244,-1,0,-1,0,-1,-1
1676,1992-10-27,1.6986901760101318,49116800,1.642378314962528,59.38579892711758,1.7593963620375486,1.4452944094059545,8.474645686362397,249547770.25719684,245686921.11041215,-1,0,-1,0,-1,-1
1677,1992-10-28,1.7083405256271362,36172800,1.6496883246111753,62.02097016221585,1.7684183363531525,1.4481646090617994,10.798094878172018,249753269.86598712,245967358.95562422,-1,0,-1,0,-1,-1
1678,1992-10-29,1.737296223640442,32774400,1.6585852039858626,64.84658528816593,1.7798097890720461,1.4517677350450149,13.744136011899604,250308783.0173355,246266767.5116043,-1,0,-1,0,-1,-1
1679,1992-10-30,1.7131670713424685,24998400,1.6653009494537203,65.0685325523279,1.7849622780987553,1.4617820736288665,14.147863281060442,249961582.46938193,246521582.33627862,-1,0,-1,0,-1,-1
1680,1992-11-02,1.7300570011138916,31091200,1.6726585236088982,64.58341839106568,1.7925208850839875,1.4687009580224184,13.27017014443522,250268107.26389468,246779963.36576936,-1,0,-1,0,-1,-1
1681,1992-11-03,1.7035162448883057,35267200,1.6776864769423536,61.034634498617606,1.7970346131388735,1.4752177591941082,9.968918864530837,249727074.13183236,246983212.38411853,-1,0,-1,0,-1,-1
1682,1992-11-04,1.7083405256271362,23657600,1.6826667762155016,63.92858062901925,1.7993198652840594,1.4863757726913607,12.380857156412636,249794071.38199034,247177064.72879934,-1,0,-1,0,-1,-1
1683,1992-11-05,1.7734899520874023,90361600,1.691676578498239,70.30734713327145,1.8045871454035707,1.5016182635101778,19.31820788400532,253240109.4087888,247595205.7412124,-1,-1,-1,0,-1,-1
1684,1992-11-06,1.7903807163238523,61155200,1.7011440275925134,69.58057595726419,1.8135312661554213,1.5119774220219602,17.77775947972895,253822553.1174871,248024677.97405893,-1,0,-1,0,-1,-1
1685,1992-11-09,1.7734899520874023,54796800,1.7087809660751831,66.30839427659018,1.8207304308574594,1.5204622233435032,14.130477226281279,253305590.54004586,248388878.84067872,-1,0,-1,0,-1,-1
1686,1992-11-10,1.7927933931350708,38710400,1.7172083499396376,68.92872386583215,1.8272541728128882,1.5322077052143468,16.640539794721278,253726931.4805187,248757020.40204698,-1,0,-1,0,-1,-1
1687,1992-11-11,1.809683084487915,60748800,1.7261705668688996,71.42861175920908,1.8316625787140401,1.5484813191599744,19.047539507121144,254299238.63313568,249139242.3490186,-1,-1,-1,0,-1,-1
1688,1992-11-12,1.8048583269119265,46960000,1.7340868687982043,68.21721473145456,1.8391278034105967,1.557217096720629,14.37310931479626,254174039.57606843,249486469.74398756,-1,0,-1,0,-1,-1
1689,1992-11-13,1.800031661987305,25811200,1.741111642034183,66.92923279690021,1.8453118416932908,1.565855243477455,13.030319929545822,254105013.65206942,249804990.01351044,-1,0,-1,0,-1,-1
1690,1992-11-16,1.7903807163238523,19312000,1.7469597229816642,68.82610779343806,1.8456414759203685,1.5815543029944918,14.329803391861857,254001471.5496784,250094402.53324613,-1,0,-1,0,-1,-1
1691,1992-11-17,1.737296223640442,56649600,1.7485940908563549,60.557847892697765,1.8439589391704023,1.5923714474001194,7.946040523456372,252321820.2613799,250248017.5489795,1,0,0,0,-1,0
1692,1992-11-18,1.7759023904800415,33273600,1.7525759665249603,64.86492105969448,1.8418728164558094,1.6077285527889023,11.684343671746134,253061225.62902775,250442031.89932764,-1,0,-1,0,-1,-1
1693,1992-11-19,1.8145090341567995,46857600,1.7587627492514737,65.39927939977537,1.8459722650416204,1.6175894656838041,12.071484755251072,254079870.95348114,250692917.35133824,-1,0,-1,0,-1,-1
1694,1992-11-20,1.833812952041626,41113600,1.7657994448845022,66.04488294431528,1.8519123410394958,1.6264715917553478,12.759672758722779,254517263.95809543,250956665.39318356,-1,0,-1,0,-1,-1
