,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
4192,1989-01-05,0.7673496007919312,7034818,0.7648868067511196,0.7707058162524782,59.22337911023527,0.7922165498202846,0.7375570636819547,4.2889406976687665,37867540.46575758,37639846.05595608,1,-1,0,0,0,-1,0
4193,1989-01-06,0.7706714272499084,7750694,0.765975008750784,0.7710914576190642,59.22342173157895,0.7915072425317992,0.7404427749697687,4.269689977668224,37901092.9174306,37657262.51338772,1,-1,0,0,0,-1,0
4194,1989-01-09,0.7573841214179993,14585674,0.7666622975776936,0.7705187317968785,55.454641844046826,0.7899917699297635,0.7433328252256236,2.702732629810666,37649618.28849035,37656752.898394555,1,1,0,0,0,1,1
4195,1989-01-10,0.759044885635376,6738854,0.7674641239232031,0.7700109043340574,56.363666615120515,0.7878049694424947,0.7471232784039115,3.1602635659165914,37664395.00122149,37657262.37191635,1,1,0,0,0,-1,0
4196,1989-01-11,0.762366533279419,4778414,0.7680941121331577,0.769671064957805,55.140078776284476,0.7864738269721109,0.7497143972942045,2.455279506986373,37685305.76408379,37659131.93139418,1,1,0,0,0,-1,0
4197,1989-01-12,0.7673496007919312,5390578,0.7685523053695416,0.76962143086839,53.84622551304804,0.786127706901097,0.7509769038379861,1.7621367883689756,37720540.27784178,37663225.82115735,1,1,0,0,0,-1,0
4198,1989-01-13,0.7673496007919312,5499350,0.7691823182434872,0.769541250563216,55.4456219492003,0.7850972633180864,0.7532673731688879,2.4390441858436995,37720540.27784178,37667046.78493631,1,1,0,0,0,-1,0
4199,1989-01-16,0.7723321318626404,4017005,0.7700986841629291,0.7697512381378262,57.84311241991493,0.7832453645209053,0.756952003804953,3.563438643801199,37746623.37243522,37672351.89076957,-1,-1,0,0,0,-1,-1
4200,1989-01-17,0.7706714272499084,3670450,0.7700986841629291,0.7697894210102915,50.0,0.7832453645209053,0.756952003804953,0.0,37738730.99945949,37676777.16468223,-1,-1,0,0,0,-1,-1
4201,1989-01-18,0.7690104246139526,9589714,0.7699268665807001,0.769716870373693,48.275876292742176,0.7829926773603494,0.7568610558010508,-0.6437666773196155,37718062.60607049,37679529.52744145,1,1,0,0,0,-1,0
4202,1989-01-19,0.7573841214179993,18799987,0.7699268665807001,0.7688806873628463,50.0,0.7829926773603494,0.7568610558010508,0.0,37433834.535883136,37663149.861337565,1,1,0,0,0,1,1
4203,1989-01-20,0.7474185228347778,9233040,0.7694686897869768,0.7673801311131181,45.45463072200742,0.7846368647703946,0.754300514803559,-1.7466844134188828,37312346.947563276,37639763.000419274,1,1,0,0,1,1,1
4204,1989-01-23,0.7531214952468872,12959141,0.7689207956708711,0.7662903181437788,44.46607593191853,0.7852601873265529,0.7525814040151894,-2.066152663020369,37411228.12504243,37624527.34206082,1,1,0,0,0,1,1
4205,1989-01-24,0.7648628354072571,10566139,0.7686632337241337,0.7660197874595379,47.542654593487136,0.7850153242767918,0.7523111431714756,-0.9671093752592594,37575956.70199014,37621289.29938944,1,1,0,0,0,1,1
4206,1989-01-25,0.7631853818893433,12913608,0.7686914698830967,0.7656545973372185,50.284934202557565,0.7850012888414956,0.7523816509246978,0.10740878228244523,37547635.31393757,37616379.03369264,1,1,0,0,0,1,1
4207,1989-01-26,0.7715722918510437,17990515,0.7687798101326515,0.7658466521350816,50.88076722097562,0.7851245010500187,0.7524351192152843,0.3331381675842867,37745339.34895995,37624976.3880438,-1,-1,0,0,0,-1,-1
4208,1989-01-27,0.7682172060012817,14125286,0.7686379161374323,0.7658091451929904,48.58561749780274,0.7849261945641969,0.7523496377106677,-0.5327922653476347,37683917.30505951,37628905.78251151,-1,1,0,0,0,-1,-1
4209,1989-01-30,0.7682172060012817,13568774,0.7683814640702873,0.7657810978505804,47.38397130490717,0.7844447139071272,0.7523182142334474,-0.958817580755718,37683917.30505951,37632573.21734804,-1,1,0,0,0,-1,-1
4210,1989-01-31,0.7732495069503784,9078734,0.7681840021034767,0.7661056340425864,48.00967392155539,0.7838434169161984,0.752524587290755,-0.7351186356587439,37743388.664680056,37639960.91383684,-1,-1,0,0,0,-1,-1
4211,1989-02-01,0.7749267220497131,11980186,0.7683880123598822,0.7665551487056689,52.18204880751128,0.7842449406279428,0.7525310840918216,0.76933904228028,37769374.26010744,37648588.470254876,-1,-1,0,0,0,-1,-1
4212,1989-02-02,0.7749267220497131,7330781,0.7683629229150969,0.7669910626849908,49.717819729179055,0.7841744581271236,0.7525513877030702,-0.09380388709414662,37769374.26010744,37656640.85624505,-1,-1,0,0,0,-1,-1
4213,1989-02-03,0.7782813310623169,7803816,0.7682244099419693,0.7676522898948056,48.40136180290863,0.7835944122684867,0.7528544076154519,-0.5134712291689937,37803156.48846712,37666408.565059856,-1,-1,0,0,0,-1,-1
4214,1989-02-06,0.7782813310623169,8049187,0.7682577166064032,0.7683227513028288,50.400282185973005,0.7837132819699887,0.7528021512428177,0.12426014223089628,37803156.48846712,37675525.093287006,-1,-1,0,0,0,-1,-1
4215,1989-02-07,0.7782813310623169,11059411,0.7682910232708372,0.7689909922665563,50.400282185973005,0.7838313848584989,0.7527506616831755,0.12426014223089628,37803156.48846712,37684033.85296568,-1,-1,0,0,0,-1,-1
4216,1989-02-08,0.7900230288505554,8770123,0.7687292160659001,0.7704397926385376,54.79918422107069,0.7859496005900584,0.7515088315417418,1.6348049246123189,37935468.71249429,37700796.17693426,-1,-1,0,0,-1,-1,-1
4217,1989-02-09,0.7799585461616516,6817272,0.7688776377973885,0.7711884146449209,51.52852773397398,0.7864165476300748,0.7513387279647021,0.5549160398729917,37848620.21121784,37710651.112553164,-1,-1,0,0,0,-1,-1
4218,1989-02-10,0.7615079283714294,30307138,0.768561655077441,0.7706971006831903,47.029935945931534,0.7862957744762437,0.7508275356786384,-1.1890279767057619,37131677.72458776,37672052.886688806,1,1,0,0,0,1,1
4219,1989-02-13,0.7581539750099182,15759408,0.7682445645332336,0.7700032553453555,47.02014358752484,0.7863924798750268,0.7500966491914405,-1.1983619685893807,37062267.65350673,37631400.537810005,1,1,0,0,0,1,1
4220,1989-02-14,0.7682172060012817,8797949,0.7680453945850504,0.7700014314432254,48.16888495176562,0.7860582158887508,0.75003257328135,-0.7462506112610653,37179045.769767456,37601243.55327384,1,-1,0,0,0,1,1
4221,1989-02-15,0.7631853818893433,9789552,0.7679018008297888,0.7696774305968449,48.66620745796675,0.7860037729315209,0.7497998287280566,-0.5426755807640056,37114924.18616602,37568822.262133315,1,1,0,0,0,1,1
4222,1989-02-16,0.7598310112953186,8739768,0.7675279933830788,0.7691393779612136,46.52855611511011,0.7858395211448725,0.749216465621285,-1.4066196788004939,37076510.94939093,37536001.50795049,1,1,0,0,0,1,1
4223,1989-02-17,0.7480900287628174,27003480,0.7672075074294518,0.7678435136531961,46.99396707512066,0.7865508047062995,0.7478642101526041,-1.227130645118514,36659250.55558802,37477551.444459654,1,1,0,0,0,1,1
4224,1989-02-21,0.754798948764801,8975021,0.767061095813225,0.767016276408886,48.6701427587327,0.7867220227129156,0.7474001689135344,-0.5593788919374368,36739739.12727063,37428363.95664705,1,1,0,0,0,1,1
4225,1989-02-22,0.7480900287628174,7381373,0.7665688025540319,0.7657515386055256,45.621405099001,0.7873970065318586,0.7457405985762052,-1.872656247801083,36674130.873519294,37378081.751105204,1,1,0,0,0,1,1
4226,1989-02-23,0.7447345852851868,10943050,0.7657889744331097,0.7642959241209359,42.994042802744794,0.7881342716034035,0.7434436772628158,-2.9471593499761926,36625047.49540154,37327879.467391625,1,1,0,0,0,1,1
4227,1989-02-24,0.7313161492347717,12056074,0.7645464416207939,0.76199773577438,39.693945428837466,0.7902823351660899,0.7388105480754978,-4.695832449768876,36407824.2575065,37266542.45339928,1,1,0,0,1,1,1
4228,1989-02-27,0.7262843251228333,12420336,0.7629585862159729,0.7594469280078493,36.83341695730542,0.7921540086643468,0.733763163767599,-5.962176742375488,36322366.078812405,37203597.361760154,1,1,0,0,1,1,1
4229,1989-02-28,0.7397028207778931,18182765,0.7618907032341793,0.7578965436453107,41.702940660759985,0.7921629930268685,0.73161841344149,-4.018392972284553,36658302.49477211,37167244.37062762,1,1,0,0,0,1,1
4230,1989-03-01,0.7363482713699341,12696062,0.7607644220878338,0.756193714854361,41.32790453003757,0.7923415823027379,0.7291872618729297,-4.247296551332854,36600725.90310693,37129476.47279291,1,1,0,0,0,1,1
4231,1989-03-02,0.7464118599891663,7204301,0.7603860682454603,0.7552368773811164,47.06238873289064,0.7923910623637237,0.7283810741271969,-1.4487049726221328,36699186.27080527,37100790.45932707,1,1,0,0,0,1,1
4232,1989-03-03,0.7430575489997864,7644451,0.7602356898373571,0.7540816427647382,48.78958358631337,0.7925327531459991,0.7279386265287151,-0.5834714690306757,36664832.76254584,37071726.61287499,1,1,0,0,0,1,1
4233,1989-03-06,0.7397028207778931,5337456,0.7597729769246332,0.7527127848274406,46.226369551880545,0.7928669557505909,0.7266789980986755,-1.781741001111016,36640735.41732619,37042993.86650507,1,1,0,0,0,1,1
4234,1989-03-07,0.7397028207778931,7042406,0.7589053902132757,0.751374774417658,42.4241445294791,0.7927570752436336,0.7250537051829179,-3.2894806054954118,36640735.41732619,37016176.636559814,1,1,0,0,0,1,1
4235,1989-03-08,0.7430575489997864,7856938,0.7582113270101876,0.750318251670092,43.99997441421887,0.7925217207081745,0.7239009333122006,-2.637345180764388,36676368.49983701,36993522.76077829,1,1,0,0,0,1,1
4236,1989-03-09,0.7413801550865173,10014686,0.7571702188458936,0.7491961735418473,40.62482417149609,0.791632955443845,0.7227074822479422,-3.913066485590585,36653761.134684324,36970871.98570536,1,1,0,0,0,1,1
4237,1989-03-10,0.7346706986427307,7057584,0.7560134427300815,0.7476962055283031,39.79580625381423,0.7911847544616177,0.7208421309985453,-4.366799792622069,36589890.32276484,36945473.208175994,1,1,0,0,0,1,1
4238,1989-03-13,0.7430575489997864,9501178,0.7551458683507196,0.7468324792796168,42.71844459218467,0.7903112808485163,0.7199804558529229,-3.2750707488649224,36698353.82654819,36928998.582734145,1,1,0,0,0,1,1
4239,1989-03-14,0.7447345852851868,5132558,0.754162595189851,0.7461383937419146,41.5839340733498,0.7888218730249359,0.719503317354766,-3.687674083059135,36709937.70186782,36914394.52400973,1,1,0,0,0,1,1
4240,1989-03-15,0.7564759254455566,8107368,0.7535263608241903,0.7462926157589617,44.85969451720454,0.7872718838756017,0.719780837772779,-2.3809730751513354,36837756.883861154,36909285.347999826,-1,-1,0,0,0,1,0
4241,1989-03-16,0.7581539750099182,9862910,0.7529479902366112,0.7466011233713435,45.37047700209595,0.7857353152505806,0.7201606652226418,-2.164430076101946,36859635.24280442,36905975.340986796,-1,-1,0,0,0,1,0
4242,1989-03-17,0.7497667670249939,18670978,0.751964729407738,0.7463890418239023,42.34230571358964,0.7832819212652055,0.7206475375502704,-3.6637862041997047,36653084.356138036,36889115.94199688,-1,1,0,0,0,1,0
4243,1989-03-20,0.7564759254455566,9351931,0.751212818869229,0.7466897882264236,44.34775649345031,0.780917934334482,0.721507703403976,-2.801738233525005,36736768.49549531,36878959.44556344,-1,-1,0,0,0,1,0
4244,1989-03-21,0.754798948764801,8623406,0.750403081548625,0.7469288635527951,43.96552542812146,0.778274978832924,0.722531184264326,-3.017210019089567,36717651.891404875,36868205.60861954,-1,-1,0,0,0,1,0
4245,1989-03-22,0.7531214952468872,8206022,0.7491306148726364,0.7471100911326792,39.99981909041893,0.7725174004717401,0.7257438292735328,-4.670944042904436,36699414.95494053,36856952.898374274,-1,-1,0,0,0,1,0
4246,1989-03-23,0.7497667670249939,5481643,0.7480895190403379,0.7471525012761697,41.50936438322732,0.7682573965799901,0.7279216415006857,-3.8709466400795445,36674997.350887924,36844822.52854185,-1,-1,0,0,0,1,0
4247,1989-03-27,0.7564759254455566,6647789,0.7479160016980665,0.7477115950365176,48.48482129172203,0.7676883053965794,0.7281436979995536,-0.6607945549082211,36734483.94259757,36837466.62281223,-1,-1,0,0,0,1,0
4248,1989-03-28,0.7581539750099182,3839933,0.7479160016980665,0.7483941265906411,50.0,0.7676883053965794,0.7281436979995536,0.0,36743001.85794832,36831168.9718213,-1,-1,0,0,0,1,0
4249,1989-03-29,0.7665400505065918,6865334,0.7478581687499737,0.7496357298445427,49.484586691207014,0.7673928531338308,0.7283234843661166,-0.218317876973865,36818940.534169234,36830353.742644496,-1,-1,0,0,0,1,0
4250,1989-03-30,0.7631853818893433,7786109,0.7478581687499737,0.7506575440538341,50.0,0.7673928531338308,0.7283234843661166,0.0,36784865.58205745,36827321.198605366,-1,-1,0,0,0,1,0
4251,1989-03-31,0.7715722918510437,8238907,0.7482630404932745,0.7522384855939054,53.535349547084145,0.7692578841491695,0.7272681968373795,1.5452489278779502,36875405.80050446,36830526.83873197,-1,-1,0,0,-1,-1,-1
4252,1989-04-03,0.7782813310623169,14363069,0.7493041198829125,0.7542397049651749,59.37481260591236,0.773074210675475,0.7255340290903499,4.035784616649622,37000296.74608786,36841844.83255569,-1,-1,0,0,-1,-1,-1
4253,1989-04-04,0.7883455157279968,12023189,0.7504608980540571,0.7568424646881805,60.204045372102144,0.7782621108300655,0.7226596852780488,4.444437425104188,37155772.13723107,36862773.31953405,-1,-1,0,0,-1,-1,-1
4254,1989-04-05,0.8034413456916809,14750098,0.7523695641550524,0.7603744945306887,66.01918836705678,0.7863989876654242,0.7183401406446807,7.399018139621898,37438218.05328357,36901136.301784016,-1,-1,0,0,-1,-1,-1
4255,1989-04-06,0.7950547933578491,5868672,0.7541047437437649,0.7632201764775419,64.15104586590053,0.7914877669016148,0.716721720585915,6.756797531216153,37376959.16348158,36932857.82589719,-1,-1,0,0,-1,-1,-1
4256,1989-04-07,0.7916999459266663,6331589,0.7561869436296923,0.7657265232897353,67.99995451470028,0.7950103183925421,0.7173635688668425,8.256866302635107,37350242.11797803,36960683.44536924,-1,-1,0,-1,0,-1,-1
4257,1989-04-10,0.7916999459266663,7467379,0.7584426546918934,0.7680940567762002,70.10297192780389,0.7976676995246588,0.7192176098591281,9.006888699239042,37350242.11797803,36986654.023543164,-1,-1,-1,-1,0,-1,-1
4258,1989-04-11,0.7900230288505554,5509469,0.7601778342806059,0.7701994150534444,66.66675879550755,0.8004076261089381,0.7199480424522737,6.80276006244564,37338572.39045823,37010115.24800417,-1,-1,0,0,0,-1,-1
4259,1989-04-12,0.7984095215797424,6356885,0.762317877391289,0.7727481942067201,69.8924805137887,0.8038768770151116,0.7207588777674664,8.428246880290345,37406053.92945887,37036511.160101146,-1,-1,0,-1,0,-1,-1
4260,1989-04-13,0.7866678833961487,6020448,0.7637060161294609,0.7743715279403774,62.765928490961194,0.805750369590053,0.7216616626688688,5.393272208665965,37317515.50374061,37055244.78301044,-1,-1,0,0,0,-1,-1
4261,1989-04-14,0.8017640709877014,8937077,0.7657303789566303,0.7769087315975934,67.32658845649371,0.8092821652893523,0.7221785926239084,7.900669613940215,37489018.36251972,37084163.02164438,-1,-1,0,0,0,-1,-1
4262,1989-04-17,0.8017640709877014,8408390,0.7678704220673134,0.7793109777329982,68.68673888799353,0.8122156361352024,0.7235252079994243,8.39002481355187,37489018.36251972,37111153.377702735,-1,-1,0,-1,0,-1,-1
4263,1989-04-18,0.8135054707527161,24820435,0.7704153410319624,0.782353314312025,70.7545958529126,0.816500368376838,0.7243303136870868,9.977337912164506,37852500.16498756,37160576.49685506,-1,-1,-1,-1,0,-1,-1
4264,1989-04-19,0.8218919634819031,17244283,0.7731337691175526,0.785785089142021,71.55947420926002,0.8217634138170339,0.7245041244180713,10.609462832082656,38030272.85269392,37218556.25391098,-1,-1,-1,-1,-1,-1,-1
4265,1989-04-20,0.8135054707527161,11411026,0.7756208489681112,0.7884765359176986,69.02649106586917,0.8248957299562445,0.726345967979978,9.728519865463877,37913836.032730214,37264908.239165604,-1,-1,0,-1,0,-1,-1
4266,1989-04-21,0.8286008834838867,20874259,0.7788598208591856,0.7920085382187504,73.72871377234401,0.8293174824492479,0.7284021592691233,12.785345191347302,38301178.91657191,37333992.95099269,-1,-1,-1,-1,0,-1,-1
4267,1989-04-24,0.8185376524925232,5957208,0.7814625830485903,0.7946537269943061,68.90769652509975,0.8320560611508219,0.7308691049463587,10.158042751108436,38228829.53659594,37393648.72336624,-1,-1,0,-1,0,-1,-1
4268,1989-04-25,0.8218919634819031,8074483,0.7841231822967529,0.7973490190231937,69.16679153471618,0.8348299081192423,0.7334164564742636,10.360386065214074,38261918.21245341,37451533.35597205,-1,-1,0,-1,0,-1,-1
4269,1989-04-26,0.8218919634819031,6695851,0.7863789077462822,0.7998669377688704,67.25675655702315,0.8378053513394234,0.734952464153141,8.647471232850808,38261918.21245341,37505559.01307081,-1,-1,0,-1,0,-1,-1
4270,1989-04-27,0.8269237279891968,9754138,0.7887502785386711,0.8025699257850647,67.82604906962753,0.8411183587039958,0.7363821983733464,9.070684220626676,38321634.729426906,37559964.06082788,-1,-1,0,-1,0,-1,-1
4271,1989-04-28,0.8302786946296692,4912483,0.7915265519043495,0.8053384868577979,71.42882525581027,0.8438692179130316,0.7391838858956674,10.738263036669293,38341565.48728164,37612070.82259147,-1,-1,-1,-1,0,-1,-1
4272,1989-05-01,0.8252462148666382,5001019,0.7938979411947316,0.8075864643886171,68.46853970713468,0.845891994318392,0.7419038880710711,9.090876141309657,38311253.34381124,37658682.99067279,-1,-1,0,-1,0,-1,-1
4273,1989-05-02,0.8252462148666382,5883850,0.7963271572672087,0.8096763493000776,69.0908532911644,0.8473264882763767,0.7453278262580407,9.333249101250255,38311253.34381124,37702187.68088202,-1,-1,0,-1,0,-1,-1
4274,1989-05-03,0.8218919634819031,4773355,0.7986985527235886,0.8113806697143906,68.46860546603506,0.8477324629344299,0.7496646425127472,9.131390973307916,38291851.82178042,37741498.62360858,-1,-1,0,-1,0,-1,-1
4275,1989-05-04,0.8386647701263428,8972491,0.8017640011063938,0.8140450842079074,72.26902098852253,0.849214331672672,0.7543136705401156,11.856754261606985,38474958.438402414,37790395.94459484,-1,-1,-1,-1,0,-1,-1
4276,1989-05-05,0.84034264087677,11767699,0.8046559568109184,0.8166169935259325,71.55193540837246,0.8508782456818942,0.7584336679399426,11.08650158057796,38498501.43037638,37837602.97698027,-1,-1,-1,-1,0,-1,-1
4277,1989-05-08,0.8319558501243591,6187402,0.8072008490562439,0.8184369864134953,68.33335406253941,0.8508725658976624,0.7635291322148254,9.73441774983445,38436749.89790516,37877546.10504193,-1,-1,0,-1,0,-1,-1
4278,1989-05-09,0.8336332440376282,5901557,0.8095144074538658,0.8201991460789209,67.24149709357984,0.8513314902713989,0.7676973246363328,8.752731639618275,38448648.64925012,37915619.60798914,-1,-1,0,-1,0,-1,-1
4279,1989-05-10,0.8302786946296692,5544883,0.8118279699621529,0.8215834318906411,67.2415382914007,0.8503177299117204,0.7733382100125854,8.791220892390468,38426335.978638805,37949667.36603245,-1,-1,0,-1,0,-1,-1
4280,1989-05-11,0.8302786946296692,5754840,0.8138523286786573,0.8228134802018089,65.76587247976222,0.8496519658460508,0.7780526915112638,7.608671721192274,38426335.978638805,37981445.27353954,-1,-1,0,0,0,-1,-1
4281,1989-05-12,0.8621482849121094,13305696,0.8167442926045122,0.8260332106173723,69.8414829296468,0.8541531560714124,0.779335429137612,10.775917461018638,38937064.584208824,38045153.22758416,-1,-1,0,-1,-1,-1,-1
4282,1989-05-15,0.8594409227371216,7955592,0.8191958583634475,0.828879652626213,67.42657227820615,0.8581796976751309,0.7802120190517642,9.018305500662583,38912082.02698825,38102948.480877765,-1,-1,0,-1,-1,-1,-1
4283,1989-05-16,0.8628249168395996,6134280,0.8212435677133757,0.8317882565246231,65.44245042886783,0.8629429474149511,0.7795441880118003,7.39115200709462,38936235.36527338,38158500.93983747,-1,-1,0,0,0,-1,-1
4284,1989-05-17,0.8594409227371216,11302253,0.8234637790712817,0.8343347468595396,67.19060820079633,0.8662290905904143,0.780698467552149,8.09832604207603,38891907.99740273,38207394.74367516,-1,-1,0,-1,0,-1,-1
4285,1989-05-18,0.8611331582069397,6544075,0.8258580277706015,0.8368460388019168,68.70419872087183,0.8690286257934203,0.7826874297477826,8.770142354753288,38904793.25285098,38253887.977620214,-1,-1,0,-1,0,-1,-1
4286,1989-05-19,0.8492900133132935,15377438,0.8278438921632438,0.8384081711714295,64.58332515770411,0.8697857244390411,0.7859020598874465,7.274229041309252,38693307.69502358,38283182.6254471,-1,-1,0,0,0,-1,-1
4287,1989-05-22,0.839139461517334,10194288,0.8295375622552017,0.8391612091283689,61.925782702892015,0.8690485123013463,0.7900266122090571,6.217088726924904,38571467.514702566,38302401.618064135,1,-1,0,0,0,-1,0
4288,1989-05-23,0.8188374042510986,15116890,0.8302419720024898,0.8384478652614287,54.68871459587689,0.8681496702033117,0.792334273801668,2.558572025911885,38205730.97084794,38295956.90824973,1,1,0,0,0,1,1
4289,1989-05-24,0.8205291032791138,9235570,0.8314096002743162,0.8378003406798703,58.147902201709336,0.8656671466452621,0.7971520539033703,4.304385700453634,38224811.44361464,38291213.87727405,1,1,0,0,0,1,1
4290,1989-05-25,0.8256050944328308,6809683,0.8322317045310448,0.8374133736237712,56.02743664640975,0.8646360504874218,0.7998273585746678,2.9735709428534745,38266937.786884464,38289595.471248075,1,1,0,0,0,1,1
4291,1989-05-26,0.8289885520935059,4077715,0.8331704797415898,0.8371971634612686,56.76706444720279,0.863424110300685,0.8029168491824945,3.395572599339145,38283648.89507388,38289199.03283646,1,1,0,0,0,1,1
4292,1989-05-30,0.8256050944328308,6162106,0.8335877081443523,0.8366928044406847,53.137928625178006,0.8630409381484477,0.804134478140257,1.4873438612427854,38258498.6988511,38287152.3439041,1,1,0,0,0,1,1
4293,1989-05-31,0.8256050944328308,8714472,0.8337157471426602,0.8361606301932499,51.00676043445715,0.8629900790408793,0.804441415244441,0.4517784716128925,38258498.6988511,38285242.10090057,1,1,0,0,0,1,1
4294,1989-06-01,0.8256050944328308,11246602,0.8341329755454228,0.8356199200125947,53.436936836266774,0.8625462135707043,0.8057197375201413,1.4873438612427854,38258498.6988511,38283459.2074306,1,1,0,0,0,1,1
4295,1989-06-02,0.8442152142524719,11327549,0.8346714007443395,0.8362920692597312,54.34847346529006,0.8632416775348076,0.8061011239538715,1.884421206858253,38513835.11280295,38298817.601122096,-1,-1,0,0,0,-1,-1
4296,1989-06-05,0.8256050944328308,14256826,0.8349151056388329,0.835687648838964,51.87878976099827,0.8630322146105107,0.806797996667155,0.8634229493031383,38199553.593554676,38292200.0006176,1,1,0,0,0,1,1
4297,1989-06-06,0.8323718309402466,10937990,0.8352764803787758,0.8355180971923916,52.73629517992601,0.8629662969020598,0.8075866638554917,1.2750906352637985,38289202.38175843,38292000.15936032,1,1,0,0,0,1,1
4298,1989-06-07,0.8289885520935059,11104944,0.8355211903309,0.8350989019733736,51.82075236538306,0.8628439639752706,0.8081984166865294,0.8634454316280755,38244064.95551108,38288804.4791037,1,1,0,0,0,1,1
4299,1989-06-08,0.8272966146469116,5828198,0.8355340484915108,0.8345505969277743,50.09733868322668,0.8628404062262915,0.8082276907567301,0.045093234731766615,38232169.801570214,38285028.8339348,1,1,0,0,0,1,1
4300,1989-06-09,0.8306800127029419,8264203,0.8355478870457617,0.8342269945418698,50.104744898800526,0.8628436155832357,0.8082521585082876,0.04833534521221284,38265967.94345766,38283758.10790299,1,1,0,0,0,1,1
4301,1989-06-12,0.8272966146469116,4065067,0.8356185904864607,0.8336769097152797,50.539805644860614,0.862814208964798,0.8084229720081234,0.2484591559871362,38249410.7378248,38281468.28323111,1,1,0,0,0,1,1
4302,1989-06-13,0.7850015163421631,44746094,0.8342308422614788,0.83030243810566,41.334614671839255,0.8671286584306916,0.801333026092266,-4.876689865336583,35961790.54093659,38126823.100411475,1,1,0,0,1,1,1
4303,1989-06-14,0.7833093404769897,22225066,0.8329004069854473,0.8269076713200273,41.63259903398128,0.8706311899705573,0.7951696240003373,-4.694366743952578,35913881.43566208,37979293.65609485,1,1,0,0,1,1,1
4304,1989-06-15,0.7816178202629089,15572218,0.83093327078326,0.8234888322051914,36.76232407077252,0.8731059440460663,0.7887605975204536,-6.8021159222939405,35880253.95266918,37839357.67586647,1,1,0,0,1,1,1
4305,1989-06-16,0.7765422463417053,21036154,0.8287332571786026,0.8198627639090877,35.425023209277285,0.8752999929291134,0.7821665214280917,-7.592188166067435,35743651.95630105,37699643.96122877,1,1,0,0,1,1,1
4306,1989-06-19,0.7765422463417053,11818291,0.8268224432550627,0.816383363186628,36.83655045314551,0.8772305740765693,0.7764143124335561,-6.6606423615352535,35743651.95630105,37569244.494233586,1,1,0,0,0,1,1
4307,1989-06-20,0.7866930961608887,15875770,0.8252038174662096,0.8137080733803497,39.280931934513276,0.877678105765264,0.7727295291671553,-5.630791263720373,35951177.76419249,37461373.37889752,1,1,0,0,0,1,1
4308,1989-06-21,0.7731585502624512,7272600,0.823234157315616,0.8102383889000991,37.535770779828354,0.8790979006245124,0.7673704140067196,-6.879635083578223,35826057.38499846,37352352.31263758,1,1,0,0,0,1,1
4309,1989-06-22,0.7748501896858215,10270176,0.8213228295589315,0.8070127910581129,37.99354447213149,0.8799143275928333,0.7627313315250298,-6.675891517193577,35848528.11186381,37252097.36591933,1,1,0,0,0,1,1
4310,1989-06-23,0.7985357046127319,11474266,0.8191292923072289,0.8054936493950329,35.71427424087314,0.8761302248647038,0.7621283597497539,-7.378380426269983,36199271.91013084,37181909.0022001,1,1,0,0,0,1,1
4311,1989-06-26,0.7900766134262085,7932826,0.8167374195723698,0.8035568041362982,34.81487493482247,0.8725391914195418,0.7609356477251977,-8.070864148521544,36115237.472956404,37110797.56691718,1,1,0,1,0,1,1
4312,1989-06-27,0.7883849143981934,5193269,0.8141705229364592,0.8016666371246864,33.58206365273634,0.8680030563054141,0.7603379895675043,-8.627474820044489,36104117.73093364,37043685.57785161,1,1,0,1,0,1,1
4313,1989-06-28,0.7917686104774475,12329270,0.8118369949275049,0.8001731762940856,35.074675721615534,0.8633569118668487,0.7603170779881612,-7.873992320979239,36157034.14498109,36984575.4823269,1,1,0,0,0,1,1
4314,1989-06-29,0.7765422463417053,8914310,0.808920066932152,0.7978201930550323,32.39428757154802,0.8584160622315526,0.7594240716327514,-9.823209228334726,35985604.603215046,36917977.42371944,1,1,0,1,0,1,1
4315,1989-06-30,0.7765422463417053,11459088,0.8064115232434766,0.7956616716823358,34.07406150871063,0.8547925623252388,0.7580304841617145,-8.565715577860246,35985604.603215046,36855819.23568582,1,1,0,1,0,1,1
4316,1989-07-03,0.7816178202629089,2893862,0.8044280183726343,0.794008758150298,37.12119372103929,0.8519593462472073,0.7568966904980614,-6.854836876627668,36004519.23479878,36799065.90229335,1,1,0,0,0,1,1
4317,1989-07-05,0.7900766134262085,6943752,0.8034362669648796,0.7930519978205363,43.19997835384363,0.8509222028894008,0.7559503310403584,-3.5123933854969045,36079665.63041895,36751105.88416839,1,1,0,0,0,1,1
4318,1989-07-06,0.7883849143981934,7125883,0.8023278466586409,0.7920485743160905,42.40002886154182,0.8496612351515316,0.7549944581657502,-3.9174952786514563,36064407.80713954,36705326.012366466,1,1,0,0,0,1,1
4319,1989-07-07,0.7985357046127319,9496118,0.8013944194234651,0.7917957648463633,43.749867537911676,0.8478862473308512,0.7549025915160791,-3.278733380236085,36186674.35474856,36670749.23519194,-1,1,0,0,0,1,0
4320,1989-07-10,0.7985357046127319,5233742,0.8003443212344729,0.791605183858981,42.857046989248815,0.8456136549853814,0.7550749874835643,-3.673494332807022,36186674.35474856,36638477.576495714,-1,1,0,0,0,1,0
